accX,accY,accZ,gyroX,gyroY,gyroZ,timestamp
-0.214354,2.544.708,5.979.166,-0.367902,-0.725937,0.37298,47.07.01
0.465981,3.405.269,7.884.704,-0.036772,-0.433197,0.153535,47.07.02
0.103136,4.233.796,11.213.332,-0.278719,0.156746,0.301043,47.07.03
0.293091,3.016.677,14.486.874,0.038859,0.152677,0.187877,47.07.04
-0.367336,2.651.137,8.663.235,0.031089,-0.499158,0.026212,47.07.05
0.695154,1.890.269,8.185.728,0.070596,0.031459,0.206952,47.07.06
0.021555,2.864.892,6.809.789,0.411228,0.287158,0.235611,47.07.07
-0.069605,3.338.657,9.642.648,-0.926292,0.276504,-0.651939,47.07.08
-0.377814,3.064.278,11.971.355,0.472233,0.105095,-0.386102,47.07.09
0.098196,0.919089,11.302.397,0.245495,-0.012737,-0.227475,47.08.00
0.77434,1.656.006,7.874.824,0.026454,-0.193294,-0.011125,47.08.01
-0.238304,2.695.145,6.026.917,-0.33622,-0.477256,0.321643,47.08.02
0.078437,3.360.961,8.351.134,-0.684022,-0.221651,-0.269896,47.08.03
-0.039069,3.548.072,12.868.141,-0.17195,-0.327529,0.073109,47.08.04
0.450713,1.427.282,14.402.001,0.215655,-0.174929,0.221468,47.08.05
-0.647404,2.058.519,8.376.132,-0.122345,-0.649874,0.049886,47.08.06
-0.254621,1.881.587,68.764,0.159744,-0.080414,0.256818,47.08.07
-0.087418,3.052.003,7.507.638,0.31823,0.078849,1,765277778,47.08.08
0.40416,3.572.321,10.881.771,-0.42956,0.317916,-0.48077,47.08.09
0.693957,4.019.591,12.652.289,0.145445,0.04803,-0.256175,47.09.00
0.125439,2.103.576,10.452.763,0.329468,-0.170718,0.005725,47.09.01
0.999472,1.584.455,6.672.375,-0.010404,0.113247,0.023618,47.09.02
-0.310903,2.340.832,5.921.835,-0.095765,0.105167,0.269632,47.09.03
-0.307012,3.284.919,8.270.152,-0.603418,-0.001576,0.081076,47.09.04
-0.326172,3.736.081,12.967.085,-0.105122,-0.150347,0.05776,47.09.05
-0.088915,1.442.101,11.844.569,0.265761,-0.335109,0.118687,47.09.06
-0.758772,1.427.132,10.325.378,-0.069772,-0.354631,-0.16098,47.09.07
-0.123044,2.041.904,6.382.577,-0.288147,-0.413131,-0.044774,47.09.08
0.286654,293.839,7.864.346,0.658175,-0.185623,0.136013,47.09.09
0.247735,2.753.225,10.500.065,-0.53391,0.124726,-0.598013,47.10.00
1.203.946,199.071,13.526.621,-0.008826,0.071107,-0.129363,47.10.01
0.848735,1.066.382,10.207.424,0.196487,-0.042511,0.057032,47.10.02
0.067659,1.905.986,7.611.971,-0.016112,0.160883,-0.072689,47.10.03
0.194296,282.283,7.098.688,-0.097458,0.336558,0.16022,47.10.04
-0.011975,3.300.487,9.442.215,-0.683041,-0.055519,0.223548,47.10.05
-160.616,2.672.542,12.359.498,-0.061562,-0.363507,0.122615,47.10.06
-1.055.305,1.660.048,9.895.622,0.372488,-0.338816,0.149644,47.10.07
-0.919987,1.470.841,7.730.225,0.081682,-0.439174,-0.049866,47.10.08
-0.506547,1.717.828,7.206.015,0.004036,-0.121068,-0.011054,47.10.09
-0.208217,2.652.784,7.611.671,0.677908,0.006891,0.520298,47.11.00
0.203427,3.013.234,11.573.183,-0.52844,0.325005,-0.453582,47.11.01
1.175.805,1.723.067,13.793.965,0.159492,0.278894,-0.234288,47.11.02
165.406,1.254.841,9.331.894,0.294647,-0.154392,-0.078273,47.11.03
-0.352517,2.046.544,6.641.838,0.186842,0.378463,-0.004355,47.11.04
-0.243693,299.587,7.502.698,-0.421714,-0.198605,0.224273,47.11.05
0.20193,3.507.207,9.113.049,-0.625939,-0.164571,0.196645,47.11.06
-1.834.735,2.809.208,1.189.726,-0.036443,-0.000722,0.013362,47.11.07
-0.607587,1.443.149,10.662.028,0.36748,-0.27034,0.343742,47.11.08
-0.732277,1.647.474,8.470.585,0.031702,-0.64115,-0.00525,47.11.09
-0.168549,2.158.362,6.782.995,0.184596,-0.170115,0.211402,47.12.00
-0.174387,2.770.139,782.378,0.262309,-0.078753,-0.034287,47.12.01
0.350421,3.002.905,11.785.143,-0.518309,0.222117,-0.610617,47.12.02
1.647.025,2.463.876,14.292.279,0.034731,0.278294,-0.327939,47.12.03
0.863554,2.358.645,8.407.716,0.230877,-0.163064,-0.067011,47.12.04
-0.03832,1.957.479,7.518.116,-0.210058,-0.200042,-0.085946,47.12.05
0.228425,2.940.785,7.244.036,-0.619273,-0.62828,0.266658,47.12.06
0.495021,3.415.148,8.937.914,-0.132608,-0.190918,0.226762,47.12.07
-1.171.165,3.532.803,11.312.725,-0.073871,-0.05477,0.155709,47.12.08
-1.224.454,1.520.538,10.149.793,-0.035655,-0.181978,0.162471,47.12.09
-1.100.212,1.478.775,9.171.578,0.356297,-0.502341,0.173019,47.13.00
-0.582439,199.086,6.560.258,-0.163692,0.163404,0.124804,47.13.01
0.009131,2.863.695,8.167.915,0.440112,0.382486,0.201436,47.13.02
0.426014,3.244.653,10.493.928,-0.732711,0.212252,-0.686229,47.13.03
0.489632,29.333,14.416.371,0.225026,0.050334,-0.333429,47.13.04
-0.484991,185.614,10.446.027,0.259627,-0.123692,-0.221263,47.13.05
-0.80772,2.099.684,703.028,-0.282067,-0.094293,-0.257421,47.13.06
-0.757724,2.206.262,7.210.506,-0.376875,-0.330899,0.297373,47.13.07
0.085622,3.011.138,9.151.968,-0.166896,-0.332841,0.188489,47.13.08
-0.551304,2.965.633,108.918,0.191874,-0.031832,0.238529,47.13.09
-0.315843,1.705.703,13.641.133,-0.007359,0.05093,0.204783,47.14.00
-0.548759,1.735.192,9.545.949,0.294929,-0.419516,0.14976,47.14.01
-0.267045,175.031,7.402.257,-0.113338,0.213726,-0.019781,47.14.02
-0.363444,2.877.466,8.090.975,0.047988,0.456182,-0.134739,47.14.03
-0.17813,316.427,10.345.586,-0.585871,0.160241,-0.518826,47.14.04
0.506397,2.718.647,13.024.865,0.008801,-0.069296,-0.381045,47.14.05
0.717009,1.785.038,10.142.309,0.293049,0.070949,0.012692,47.14.06
0.116608,2.123.035,7.797.585,-0.060021,-0.422264,-0.087188,47.14.07
0.01901,3.081.043,6.480.324,-0.691083,-0.425209,0.196991,47.14.08
-0.233963,3.908.372,8.490.344,-0.105899,-0.463601,0.310727,47.14.09
-1.164.578,4.151.467,11.366.164,0.092744,-0.162634,0.395157,47.15.00
-1.220.562,1.873.654,10.651.999,0.152646,0.210148,0.377766,47.15.01
-0.839454,2.108.964,8.946.595,0.257187,-0.143522,0.112784,47.15.02
-0.145797,1.973.047,7.141.499,0.285756,0.178926,0.149668,47.15.03
-0.258063,2.940.785,7.849.227,-0.128812,0.293032,-0.16258,47.15.04
0.299827,3.468.437,11.129.356,-0.62638,-0.006729,-0.479816,47.15.05
118.778,2.788.701,1.302.232,0.054429,0.119811,-0.290634,47.15.06
0.893342,2.116,9.408.984,0.16373,0.019558,0.023385,47.15.07
0.746498,1.671.724,7.370.074,0.026521,-0.123861,0.14147,47.15.08
-0.222737,2.677.033,7.271.579,-0.561043,-0.690429,0.150802,47.15.09
0.007335,2.909.799,10.577.304,0.157088,-0.245043,0.173285,47.16.00
-0.812959,2.508.035,11.185.789,0.140828,-0.001713,0.319442,47.16.01
-0.359852,0.424218,11.280.991,0.025608,0.14654,0.106254,47.16.02
-0.427212,1.337.618,7.961.943,0.323094,-0.26348,0.052079,47.16.03
-0.158969,1.599.125,6.990.463,0.025279,0.21933,-0.034599,47.16.04
0.09595,1.739.383,8.830.587,0.049344,0.373831,0.00898,47.16.05
0.797691,2.376.758,11.384.875,-0.612042,0.065985,-0.47649,47.16.06
146.171,170.256,13.551.919,0.076949,0.013511,-0.305487,47.16.07
1.411.116,0.715811,892.025,0.102854,-0.005805,-0.101175,47.16.08
0.250429,1.128.354,7.868.238,-0.117051,-0.049149,0.032268,47.16.09
0.528251,2.464.924,7.299.421,-0.435643,-0.524626,0.16631,47.17.00
0.059426,2.769.391,9.715.696,-0.085464,-0.256137,0.111001,47.17.01
-0.863255,2.084.116,11.890.673,-0.205162,-0.381672,0.341388,47.17.02
-0.862506,1.457.669,10.689.272,0.015503,-0.208619,0.276678,47.17.03
-0.122595,1.399.889,8.302.036,0.218819,-0.293993,0.120933,47.17.04
-0.07694,2.063.908,6.870.413,-0.057037,0.059061,0.117599,47.17.05
-0.655936,2.269.281,8.174.202,0.306103,0.371977,-0.014061,47.17.06
-0.024549,267.389,11.081.456,-0.469422,0.308281,-0.4067,47.17.07
0.622406,0.433648,1.351.779,0.082063,0.177929,-0.176483,47.17.08
1.526.376,1.233.285,9.349.108,0.263718,-0.035271,-0.04744,47.17.09
0.193847,1.694.925,705.468,0.192403,0.05603,0.177045,47.18.00
0.611927,2.394.421,7.474.856,-0.45898,-0.299375,0.309378,47.18.01
0.101788,29.092,11.121.124,-0.560526,-0.241296,0.02193,47.18.02
-0.559387,2.973.866,12.953.763,0.197208,-0.036107,0.283393,47.18.03
-0.260309,2.200.424,9.674.382,0.271951,-0.274416,0.250503,47.18.04
0.163909,1.200.504,8.403.076,0.175328,-0.393321,-0.006914,47.18.05
-0.28366,1.943.109,7.161.707,0.070556,-0.025417,0.054546,47.18.06
0.006586,2.482.737,824.216,0.540468,0.197318,0.14456,47.18.07
-0.36524,315.918,11.365.266,-0.625546,0.318896,-0.621884,47.18.08
-0.085323,0.939596,12.857.513,0.092577,0.167781,-0.433685,47.18.09
1.329.835,1.288.521,8.199.499,0.150003,0,199305556,-0.187711,47.19.00
-0.417632,1.650.767,7.479.646,0.040064,0.200967,-0.173021,47.19.01
0.376168,27.652,8.036.638,-0.213771,-0.127432,0.208608,47.19.02
0.118553,3.469.785,10.737.771,-0.442217,0.030631,1,084027778,47.19.03
0.301473,2.620.151,14.405.444,-0.15562,-0.138167,-0.024802,47.19.04
0.10104,2.386.936,9.001.831,0.260583,-0.379556,0.195011,47.19.05
0.191901,1.746.867,7.697.293,-0.143577,-0.809973,-0.013378,47.19.06
-0.382155,271.236,7.197.333,-0.389898,-0.576325,0.030241,47.19.07
-0.842149,2.860.701,9.103.769,0.690337,-0.121374,0.481795,47.19.08
-0.355062,2.825.824,11.501.033,-0.499692,0.319295,-0.756881,47.19.09
-0.386347,0.378712,11.959.979,-0.075914,0.124919,-0.373981,47.20.00
1.206.042,195.733,7.752.379,0.211171,-0.045074,0.03845,47.20.01
0.29339,2.400.857,6.893.166,0.142575,0.470831,0.173749,47.20.02
0.86535,3.484.454,8.260.572,-0.078468,0.398564,0.21306,47.20.03
-0.030237,3.493.136,11.565.549,-0.740796,-0.248232,0.149127,47.20.04
0.373024,1.478.775,13.824.951,0.082678,0.01082,0.11587,47.20.05
-0.478854,2.212.399,8.458.011,0.294631,-0.225065,0.185207,47.20.06
-0.227078,1.955.084,7.335.645,-0.231757,-0.391819,-0.218974,47.20.07
0.148342,275.562,7.966.733,-0.714884,-0.691666,-0.338899,47.20.08
0.423469,2.762.206,1.081.007,0.696605,-0.481394,0.102029,47.20.09
0.715063,249.112,13.617.931,-0.272753,0.117133,-0.370278,47.21.00
0.965343,1.272.354,9.933.344,0.049561,0.219328,-0.047373,47.21.01
0.20193,1.780.996,751.138,0.42064,0.068604,-0.031615,47.21.02
-0.073347,2.792.293,6.832.542,-0.225207,0.65067,-0.03775,47.21.03
0.188159,3.193.759,9.222.172,0.630137,0.30755,0.440558,47.21.04
-1.435.066,3.259.622,11.508.668,-0.476358,0.006237,0.212593,47.21.05
-101.474,0.995879,1.082.489,0.018864,0.238507,0.16681,47.21.07
-0.551902,1.658.701,754.985,0.155222,-0.186683,-0.156718,47.21.08
-0.297282,2.060.465,7.337.741,-0.319281,-0.282371,-0.317411,47.21.09
-0.20208,2.867.138,829.021,-0.728767,-0.100709,-0.264484,47.22.00
-0.117057,3.074.008,11.564.801,0.526663,-0.18941,-0.002713,47.22.01
0.633483,1.224.154,13.352.234,2,374305556,0.158195,-0.450274,47.22.02
1.002.914,1.951.192,8.653.505,0.166489,-0.076718,-0.122285,47.22.03
0.156425,2.734.064,6.419.251,-0.407354,0,33125,0.06037,47.22.04
0.318538,3.179.538,7.794.292,-0.227964,0.969349,0.549322,47.22.05
-0.262255,3.764.971,11.128.309,0.486699,0.269617,0.332857,47.22.06
0.47137,2.952.909,13.839.321,-0.874048,0.016703,0.400562,47.22.07
-0.287702,2.662.962,9.143.736,-0.345088,0.255441,0.115775,47.22.08
0.302072,1.886.377,8.261.021,-0.191613,0.175699,0.157148,47.22.09
0.11556,2.467.169,6.519.393,-0.756667,-1.408.993,0.48273,47.23.00
-0.094903,3.344.794,9.450.448,-1.467.372,-0.288292,0.365652,47.23.01
-0.217797,3.264.262,1.246.458,0.186133,0.023044,-0.036328,47.23.02
-0.138163,0.791554,10.782.977,0.258481,0.035323,-0.655835,47.23.03
0.996777,1.291.664,8.903.186,0.111712,0.309252,-0.495707,47.23.04
0.197888,2.426.754,6.509.513,0.335971,0.198304,-0.105246,47.23.05
0.426313,2.907.105,8.190.967,0.077622,0.227449,-0.127481,47.23.06
0.001796,3.398.084,12.207.564,0.191931,0.057467,0.128764,47.23.07
0.497715,153.865,13.767.321,0.175005,-0.236054,0.232749,47.23.08
-0.331561,2.037.413,9.989.926,0.343846,-0.165997,0.120278,47.23.09
0.420476,2.145.488,6.114.635,0.215678,0.10435,0.033659,47.24.00
0.024549,2.924.618,713.626,0.09501,0.166256,-0.336971,47.24.01
-0.114362,3.179.388,10.577.604,-0.05955,0.032881,-0.342754,47.24.02
0.121098,3.214.565,12.686.269,-0.073026,0.157935,-0.130523,47.24.03
0.328267,137.549,10.029.743,-0.009913,-0.095575,-0.302225,47.24.04
-0.232167,1.414.109,8.033.943,0.068739,-0.005836,-0.191394,47.24.05
0.074246,2.665.657,6.104.755,-0.096102,0.224819,0.181274,47.24.06
0.281714,3.263.963,7.982.899,-0.033874,0.395633,0.468897,47.24.07
-0.391586,3.379.073,12.500.206,0.113678,0.372827,0.291574,47.24.08
0.190404,0.729283,12.195.739,-0.051741,-0.649581,0.022392,47.24.09
-0.568368,1.575.474,8.803.194,0.310128,0.086286,-0.043595,47.25.00
0.590821,2.195.934,7.565.717,0.180815,0.09918,-0.149975,47.25.01
0.190105,2.758.314,7.745.793,-0.03211,-0.225114,-0.117256,47.25.02
0.876278,2.361.938,1.189.232,-0.04056,-0.171157,-0.292847,47.25.03
145.707,196.676,14.097.833,-0.139488,-0.021426,-0.005278,47.25.04
1.693.129,0.99049,9.088.051,-0.009288,0.000791,-0.508887,47.25.05
0.290546,1.725.013,8.102.201,0.207742,0.202731,-0.116933,47.25.06
0.316592,2.611.918,6.933.432,-0.166045,0.226271,0.170244,47.25.07
0.044607,3.487.148,8.936.117,-0.543512,0.077177,0.407076,47.25.08
-1.270.408,296.713,11.426.488,0.139523,0.048114,0.295485,47.25.09
-0.119751,0.970282,10.827.883,0.066983,-0.47458,0.037599,47.26.00
-0.792452,1.238.075,8.377.329,0.274317,-0.096985,0.139554,47.26.01
-0.353714,1.655.408,7.199.279,0.257125,0.062446,0.016369,47.26.02
0.130379,2.668.201,8.022.417,-0.042803,-0.362385,-0.301782,47.26.03
0.436343,2.629.881,12.973.222,-0.181014,-0.256913,-0.054087,47.26.04
0.856519,1.905.388,13.067.376,-0.230477,0.008572,-0.025474,47.26.05
1.380.429,1.078.657,9.081.764,-0.053833,0.147791,-0.116816,47.26.06
0.008832,1.859.583,7.113.358,0.063485,-0.001798,0.054186,47.26.07
0.214803,259.695,7.381.899,0.040617,0.100699,0.02809,47.26.08
0.166753,3.216.661,9.321.266,-0.139734,0.323153,0.241735,47.26.09
-1.392.854,308.718,12.041.859,2,525694444,0.114945,0.011854,47.27.00
-1.236.129,1.722.468,10.431.358,-0.048741,-0.37153,0.215734,47.27.01
-0.333956,1.403.781,7.800.728,0.11678,-0.23524,0.152074,47.27.02
-0.323477,1.737.138,6.816.076,0.316681,-0.144153,0.029007,47.27.03
-0.198936,2.994.972,8.073.761,-0.062699,-0.323602,-0.086497,47.27.04
-0.276774,3.109.184,11.918.216,-0.128027,-0.197093,-0.0799,47.27.05
0.870141,1.330.583,14.197.227,-0.212244,0.03954,0.029677,47.27.06
0.938997,1.497.336,825.698,0.011625,0.25119,-0.280775,47.27.07
-0.436642,1.868.415,7.027.287,0.123362,0.207093,-0.102179,47.27.08
0.094304,2.715.802,7.247.928,-0.078116,0.285714,-0.005557,47.27.09
0.001497,3.458.408,9.979.148,0.132733,0.274409,0.045496,47.28.00
-1.420.696,28.134,12.086.765,0.32105,0.165429,-0.161055,47.28.01
-1.382.525,1.499.432,9.799.821,-0.152947,-0.240784,0.267772,47.28.02
-0.329914,1.556.164,7.850.575,0.370152,-0.211205,-0.025791,47.28.03
-0.325274,1.733.695,7.555.838,0.396317,-0.01909,-0.178187,47.28.04
-0.063318,2.932.552,7.873.477,-0.033283,0.023269,-0.093973,47.28.05
0.167502,3.072.062,12.323.274,-0.465093,0.206339,0.133507,47.28.06
0.39922,1.707.499,13.724.659,-0.088502,-0.00628,0.024393,47.28.07
1.267.115,2.046.095,8.458.311,0.04153,0.109342,-0.29896,47.28.08
0.239502,2.226.919,7.380.702,0.244209,0.151707,-0.194767,47.28.09
0.205523,3.181.783,6.994.056,0.144665,0.338891,0.058541,47.29.00
-0.096849,3.566.633,10.171.648,0.042817,0.164466,0.167213,47.29.01
-174.058,3.439.398,11.007.659,0.518674,0.121641,0.165086,47.29.02
-1.539.848,1.347.648,10.337.054,-0.000809,-0.120494,0.296422,47.29.03
-0.480501,1.699.416,81.269,0.16138,0.001282,0.125414,47.29.04
-0.611329,2.155.817,7.042.705,0.23433,0.025683,0.067177,47.29.05
0.146994,3.329.526,749.207,0.151253,0.012001,0.007734,47.29.06
0.164957,3.104.694,12.252.621,-0.167172,0.124625,0.191762,47.29.07
1.554.667,2.374.812,12.899.725,-0.071614,-0.046926,-0.133362,47.29.08
0.983754,1.929.787,9.426.348,0.107139,0.110874,-0.382995,47.29.09
-0.126038,2.351.161,7.233.408,0.220449,0.125177,-0.123631,47.30.00
-0.328716,3.353.476,6.522.985,-0.031873,0.181705,-0.150526,47.30.01
-0.196841,3.673.361,8.600.815,-0.319037,0.152448,0.228054,47.30.02
-154.359,2.660.717,11.644.435,-0.210649,0.298693,0.413042,47.30.03
-0.797092,0.731229,1.144.999,0.015246,0.483223,0.500148,47.30.04
-0.659229,1.591.341,7.975.116,-0.122803,-0.396472,0.267044,47.30.05
-0.228575,2.006.128,6.650.071,0.809023,-0.031084,0.486005,47.30.06
0.058828,297.192,8.310.418,-0.177012,-0.356522,-0.304987,47.30.07
0.777783,3.469.485,11.140.583,0.113807,-0.211165,-0.002692,47.30.08
1.261.577,2.852.019,13.702.505,-0.233832,0.010457,-0.208858,47.30.09
1.209.335,1.855.541,8.948.392,0.295811,-0.392243,-0.89394,47.31.00
0.070803,1.936.224,7.898.325,-0.388109,-1.152.988,0.056917,47.31.01
-0.054487,3.122.357,681.907,0.079486,0.124407,-0.231238,47.31.02
0.002395,3.568.878,8.788.374,0.10933,1.480.135,0.368001,47.31.03
-1.889.521,304.886,12.238.999,-0.128088,0.323409,-0.038874,47.31.04
-1.179.846,1.510.808,1.088.701,-0.402374,0.169736,0.543702,47.31.05
-1.081.052,1.811.982,9.078.322,0.190131,0.445161,0.518519,47.31.06
-0.159119,2.211.501,6.416.257,1.012.669,0.314558,0.263206,47.31.07
-0.180974,3.209.476,7.980.954,-0.010137,0.131641,-0.23533,47.31.08
0.628543,3.400.778,11.534.713,-0.238648,-0.268239,-0.613052,47.31.09
0.635728,320.768,13.221.855,-0.462727,-0.303936,-0.754976,47.32.00
0.177381,1.859.134,940.105,0.135858,-0.409497,-0.430802,47.32.01
-0.049996,1.936.224,7.269.633,0.542416,-0.470927,-0.304994,47.32.02
-0.421673,2.835.254,7.228.917,0.111509,-0.404879,-0.023083,47.32.03
0.076042,3.865.861,812.211,-0.318248,-0.091691,0.31965,47.32.04
-1.497.935,3.063.829,12.102.183,0.263898,0.051708,0.267725,47.32.05
-1.296.604,1.225.951,11.331.286,0.090916,0.055662,0.122698,47.32.06
-0.828527,1.432.521,9.163.345,-0.054369,0.22242,0.008374,47.32.07
0.017813,1.886.976,7.517.368,0.565735,0.007631,-0.057089,47.32.08
0.253423,3.426.525,8.002.359,-0.033951,0.191657,-0.16825,47.32.09
0.415835,3.354.674,1.135.344,-0.796108,-0.061112,-0.382874,47.33.00
0.776136,2.994.822,12.452.605,-0.070563,-0.055235,-0.33651,47.33.01
0.46628,1.763.333,9.542.955,0.094704,0.022188,-0.317744,47.33.02
0.251178,1.858.835,8.091.873,0.146769,-0.101128,-0.07934,47.33.03
-0.105381,2.654.131,6.878.047,0.199859,-0.013732,-0.052232,47.33.04
0.126637,3.339.705,8.446.336,-0.096416,0.025019,0.218101,47.33.05
-0.741109,3.116.519,12.070.449,0.274761,0.145012,0.470878,47.33.06
-0.180824,0.74051,12.812.007,0.169663,0.171517,0.380073,47.33.07
-1.015.339,1.620.231,8.534.203,-0.033088,0.269525,0.242986,47.33.08
0.009879,2.394.121,67.803,0.175818,0.125259,-0.000146,47.33.09
-0.140558,3.185.825,7.995.174,-0.08495,-0.116318,-0.060143,47.34.00
0.418979,3.406.915,10.952.574,-0.561302,0.177648,-0.035628,47.34.01
0.617915,3.128.794,12.849.579,-0.180678,0.113115,-0.205716,47.34.02
0.540676,1.528.472,9.158.704,0.165617,0.092709,-0.40576,47.34.03
0.371527,1.667.233,7.757.319,0.217034,-0.069861,-0.229106,47.34.04
-0.093555,306.787,7.370.673,0.271854,-0.065099,-0.040613,47.34.05
-0.106878,3.319.048,8.685.838,-0.062278,-0.165677,0.190171,47.34.06
-0.991538,2.895.728,11.649.674,0.276465,0.172895,0.222922,47.34.07
-0.410297,0.752785,11.915.372,-0.07997,-0.082968,0.103082,47.34.08
-1.148.861,1.674.568,8.144.264,0.076922,0.259173,0.038254,47.34.09
-0.157323,1.887.724,6.898.854,0.247836,0.088407,0.076121,47.35.00
-0.006437,292.881,8.522.976,-0.233463,-0.093892,-0.082859,47.35.01
0.646057,3.215.463,11.585.308,-0.704857,0.032245,-0.441789,47.35.02
1.503.174,239.487,13.899.196,-0.373511,-0.073212,-0.292993,47.35.03
1.068.179,1.183.738,9.704.619,0.175806,-0.269013,-0.270449,47.35.04
-0.044458,1.495.091,7.459.288,0.327716,-0.128301,-0.021267,47.35.05
-0.181273,2.557.432,677.581,-0.092727,-0.251099,-0.05427,47.35.06
-0.122894,3.115.322,9.707.613,-0.042491,0.407472,0.562776,47.35.07
-1.238.375,318.358,11.485.765,0.475144,0.369804,0.55754,47.35.08
-0.855621,0.839305,11.157.797,-0.013156,-0.008687,0.400526,47.35.09
-0.913251,1.391.656,9.137.598,0.141771,0.287238,0.232922,47.36.00
-0.079934,2.182.761,6.235.882,0.402548,-0.013217,0.014069,47.36.01
0.533042,3.176.844,8.373.587,-0.045945,-0.066612,-0.16601,47.36.02
0.43784,29.336,12.056.379,-1.020.979,0.116512,-0.505803,47.36.03
1.299.897,2.491.569,1.392.644,-0.322929,-0.259558,-0.260877,47.36.04
1.217.269,1.838.327,8.547.226,0.283426,-0.246452,-0.28198,47.36.05
0.210163,2.092.798,716.515,0.266548,-0.017169,-0.055367,47.36.06
0.035626,3.205.883,7.355.404,0.130142,-0.111993,0.132839,47.36.07
-0.00494,3.567.681,9.519.754,0.064003,0.426899,0.533855,47.36.08
-1.811.832,3.282.973,1.169.967,0.509254,0.430461,0.426826,47.36.09
-1.394.799,1.638.642,11.244.916,-0.061104,-0.033209,0.291526,47.37.00
-0.525407,150.048,7.201.524,0.078202,0.326892,1,528472222,47.37.01
-0.644859,1.902.394,6.264.623,0.152244,-0.071161,-0.045909,47.37.02
-0.066013,3.107.837,7.941.136,-0.006828,0.037207,-0.246104,47.37.03
0.390238,2.844.684,12.410.243,-0.904112,-0.293792,-0.288188,47.37.04
0.499511,1.389.261,13.831.238,-0.221372,-0.271409,-0.231488,47.37.05
1.700.913,1.873.055,8.452.024,0.161079,-0.024044,-0.262554,47.37.06
-0.194296,2.057.022,6.409.671,0.293059,-0.02715,-0.126058,47.37.07
-0.284259,3.035.687,7.377.259,0.128292,-0.045983,0.086297,47.37.08
-0.434247,3.703.299,10.196.347,0.081486,0.475515,0.232049,47.37.09
-1.454.974,3.302.882,11.900.403,0.354014,0.519212,0.322301,47.38.00
-1.426.534,2.286.196,957.903,0.036769,-0.041539,0.414793,47.38.01
-0.355062,1.292.113,8.561.596,-0.139112,0.150399,0.224531,47.38.02
-0.441582,2.266.138,6.678.811,0.435686,0.128151,0.099964,47.38.03
0.211959,2.819.088,7.957.153,0.029043,-0.150142,-0.155022,47.38.04
-0.470172,2.732.119,12.225.078,-1.079.838,-0.036844,-0.360027,47.38.05
0.054337,-0.002844,13.585.449,0.082981,-0.095944,-0.223488,47.38.06
1.121.169,1.291.065,8.202.942,0.172001,-0.125026,-0.488318,47.38.07
-0.304916,220.701,6.887.777,0.288975,0.045592,-0.171406,47.38.08
0.411494,2.881.957,7.946.226,0.344505,-0.050973,0.021071,47.38.09
-0.093855,3.193.309,1.040.636,0.202296,0.599387,0.222269,47.39.00
-0.333656,2.423.311,14.618.451,0.46953,0.392542,0.218098,47.39.01
-0.058079,1.762.585,9.724.228,-0.203323,-0.035269,0.32413,47.39.02
0.071402,1.158.142,8.009.544,0.02145,0.294707,0.271534,47.39.03
-0.302371,247.675,6.753.057,0.189837,0.104019,0.185641,47.39.04
-0.419577,2.809.358,9.411.229,0.126814,-0.215743,0.008947,47.39.05
-0.847987,2.218.087,11.698.922,-0.644168,-0.551935,-0.160335,47.39.06
-0.031884,-0.038919,12.283.307,0.799595,0.055586,0.152363,47.39.07
1.422.342,1.439.706,8.550.369,0.032541,-0.092695,-0.266848,47.39.08
-0.103734,2.063.309,6.752.608,0.116577,0.116733,-0.062339,47.39.09
0.189805,2.784.659,7.382.049,0.056982,0.113945,0.105928,47.40.00
-0.402064,2.648.443,11.630.664,-0.120941,-0.035156,-0.019037,47.40.01
-0.006736,1.322.949,14.220.728,-0.388797,-0.692118,-0.209743,47.40.02
-0.517175,1.022.075,9.887.688,-0.538649,-0.322138,0.325851,47.40.03
-0.155078,1.234.184,8.333.021,-0.1075,-0.205221,0.297451,47.40.04
0.188308,1.555.715,7.456.295,0.100631,0.027323,0.168441,47.40.05
-1.073.418,1.374.891,91.129,0.164387,0.052332,0.252232,47.40.06
-0.377216,-0.145048,12.216.695,-0.195546,0.005369,0.214484,47.40.07
0.088316,-3.381.319,12.099.788,-0.685389,0.121195,-0.22892,47.40.08
1.754.951,-1.801.504,980.042,-0.553676,-0.156615,-0.195364,47.40.09
0.989592,-0.741558,6.268.365,0.540988,0.319678,0.454291,47.41.00
0.850531,0.396675,7.033.574,-0.127846,0.464431,0.360215,47.41.01
0.09131,0.959654,12.152.628,0.579324,0.904367,0.261704,47.41.02
-0.94753,-1.681.154,1.489.313,-0.010474,-0.036767,0.062689,47.41.03
-0.53873,-1.616.339,11.563.454,-0.155407,0.022322,0.163856,47.41.04
0.025447,0.237706,7.656.129,-0.144345,-0.23456,-0.036366,47.41.05
0.364492,0.489632,6.719.078,-0.327357,0.436653,0.244404,47.41.06
0.572859,0.818947,9.767.189,-0.248455,-0.1974,0.312453,47.41.07
0.623753,0.679736,12.232.263,-0.489167,-0.113322,0.510236,47.41.08
0.90397,0.047152,1.107.472,0.149235,0.006906,0.378864,47.41.09
0.996628,-0.378563,8.838.221,0.567826,0.033663,-0.072526,47.42.00
0.649499,1.050.515,604.473,0.014939,-0.204672,-0.29847,47.42.01
0.335901,1.681.304,7.621.401,0.381527,-0.253833,-0.312012,47.42.02
-0.132025,0.750689,12.998.969,0.127432,-0.106088,0.007782,47.42.03
